0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3911,1320,98,779,15,9,117,5,132
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9175,1690
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,648,122,807,340,38,2238
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,397,81,81,38,5440,1341,55,397,1064,24,80,45
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,446,446
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6599,185,2029,3761,21,1593
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5777,5777
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,68,3359,262,59,489,1394,1546
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,201,3,28,3,147,9306,3194
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9591,78,19,444
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1990,4241,256,9804,2,1373,541,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6205,10166,3217,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,636,393,124,3747,2404,107
0,0,0,0,261,29,183,1094,395,39,32,4,84,74,45,124,123,7236,2,521,54,1070,1192,534,267,85,167,35,149,10371
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,594,1157,861,106,21,2635,89,25,13,362,861,10373,2,707
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4406,296,16,334,1873,6145,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153,205,3,231
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6951,270,354,626,994,187,855,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237,2429,1407,3409
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153,4,21,5088,13,1088,99,183,1119,79,127,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,3233,63,10887
0,0,0,551,43,67,31,36,26,429,210,1698,249,2,672,80,830,38,26,31,488,3777,397,61,67,55,445,1737,1115,281
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4918,14997,1040,15,2279,2280
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,832,47,493,1264,8,1152,3463,29,183
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,379,110,21
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4859,7214,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,809,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2159,1977,353,1293,316
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,401,78,19,2632,109
0,0,0,0,0,0,0,0,0,0,295,132,342,123,60,507,67,135,135,262,85,606,368,7404,76,874,7404,2,116,351
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,257,23,5411,10737,884,1441,76
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,860,151,98,213
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,749,1804,11195,1,97,226,711,3,345
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,420,1193,17,3581,294
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,34,199,3919,995
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,727,61,640,408,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,97,91,2,14,1,921,5614,2941,5315,68,91,85
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1661,20,2,8704,15400,2550,1869,1059
0,0,0,0,0,0,0,0,0,0,0,17,48,50,555,923,10387,5152,12569,11101,1376,12580,54,2842,1052,326,1639,37,131,988
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,143,5721,33
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,594,5624,4275
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1125,3,531,132
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1390,2558,2,38,1,1130
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,1,123,2673,126,31,719
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2566,1146,13,370,2485
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1464,3,4128,7307,235,499,217,184,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176,2252,791,607,8,1412,8891,663
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4303,1919,3475,27,5475,474,951,535
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,1442,116,2217,8110,521,791,57
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,11,28,3832
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1556,8292,2,15404,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165,350,21
347,14691,105,778,680,143,7868,506,634,10,396,2116,95,2310,1441,297,260,90,501,6,6457,268,105,2,2,9892,646,1507,2,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,2279,2280
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322,32,28,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4624,1636,453,1993,3736
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,657,989,1488,11,136,149,156,119,494,674,134,466,684
0,0,0,0,0,0,0,0,0,0,2,16,24,180,49,13261,36,2257,10792,78,128,91,12,736,137,32,123,66,3558,283
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,2,18718,97,23
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,71,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5945,1615,850,5745,5900,6323
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1016,282,2683,115,75,145
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,328,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3757,7,17,44,297,90,22,50,533,699,374
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154,7276,154,47,95,33,8266,6775,1654,1463
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1588,18,5,155,14467,52,1686,2,351,2,55,423,76
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1660,1096,62,4534,1079,118,1660,62
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,3175
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,1316,35
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,29,1,59,876,2,559
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4153,7115,228,4737,10258
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7203
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154,1287,143
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,756,175,362,70,37
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151,1,9671,6269,734,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,5520,905,200,173,1060,92,7765,92,2197
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,769,153,11807,3
0,59,2405,10288,3,1603,513,184,87,107,1603,297,1508,3,67,1090,1,224,103,88,1,7312,63,1,80,2,16,1,1144,49
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,19,4,150,317,1,819
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,59,73,6614,1583
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,445,323,318,8,80,194,2,10,227,293,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2551,2551,2551,2551
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,1,258,1956
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,88,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,410,1753,4357
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,456
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,461,192,1296,613,625,2,777
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,10,75,33,317,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,381,381
0,0,0,0,0,0,0,0,0,0,3186,1,2723,2723,571,571,1050,2723,6545,3898,826,3898,95,95,95,684,1294,46,592,918
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,402,220,904,430,398,754,6
0,0,0,0,0,0,0,0,0,1955,54,293,12,43,164,184,70,1,99,80,87,25,99,141,698,1215,1,7,81,1213
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1038,3,6503,169,169,358,90,15,230,39,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276,383,299,827
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4237,1,607,128,828,22,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,402,39,66,25,1834
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1288,598,1,299,24,46,489,52,13,4,8
0,0,0,5484,1434,722,455,455,1772,28,3,91,136,112,169,348,2,15,65,169,15,7,59,5,68,29,65,59,591,494
0,65,18,155,2,9,11,31,458,238,89,341,176,74,365,776,500,51,365,365,4817,1,5129,127,808,142,107,280,21,17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159,215,329,1017,2825
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,140,1489,20,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5358,197,84,280,14527,85
0,0,0,0,0,0,0,0,0,0,0,0,0,5,131,306,425,1850,182,557,952,132,182,1,77,342,131,5,306,182
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2890,89,1,58,270,15,100,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,353,419,28,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1931,2,50,210,1587,45,696
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,288,282,41,8,32,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6780,1,509,2,2,8465,12702,347
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,948,787,376,7594,1771,23,37,440,177,30,85
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,503,2,260,111,316,1222,46,489,837,282
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1453,28,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,88,2267,16,4719,12,43
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2856
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,863,539
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,137,48,172,8059,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,2468,333,391,152,42,348,4529,51,949,59
0,0,0,0,198,200,51,49,1103,197,2508,253,13936,5027,2,618,2,9626,10,849,13690,3,11059,3,757,18212,200,6272,7701,1103
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,297,41,203,37,63,294
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,132,315,477,515,9793,1759
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,104,7569,387,64,3421,44,266,12,561,33
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247,97,18,65,1116,251,16,814
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,945,1018,16,9,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,14,30,957
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,706,11,225
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,410,1529,461,145
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,857,639,2,1,370,306
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,3,247
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,488,2557,131,306,304
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,77,168,70,1180,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,1,85,2565,842,29
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1269,3188,1,5046,7945,15773,17,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,308,200,132
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,297,726,2,333,627,416,730
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,2,842,29,21,66,724,25,338
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,97,65,47,14,1,388,6,10,5,29,183
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,5,155,9,38,1,198
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,325,172,6532,52,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,704,64
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,1461,220,904,32,3560,2943,27,51,16313,138
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,81,288,59,31,3781,1186,105,193,186,234
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,1939,1031,58,27,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117,1100,486
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,675,730,16947,684,1626,49,675,450
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,73,5,4,233,126,1,13,66,371
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,3630,17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,3045,4860,20,2,1,298,70,5,4,909,2461,15
0,0,0,0,0,0,0,0,0,0,0,18,2468,133,28,3,24,3,480,6810,17157,2480,499,54,3746,7232,746,69,157,133
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,377,2,2620,74
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,1342,3,17,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,404,1,1791,4984,2526,546,3,229,1608,8525,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1191,2,79,216,256,8046,1060
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165,282,378,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,915,354,233,10500,2963,1110,1200,94,11950
69,13,20,882,1636,210,200,9,252,365,593,237,15,2080,59,1070,112,12463,152,661,6,2552,342,890,2853,618,2,14084,5353,1791
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16617,170,8676,2,1857
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,5,155,53,814
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206,128,90,5,141,245
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,416,32,202,4303,3262
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1503,1,32,123,13,72,146,91,4315,7507
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1301,205,3
0,0,0,10,242,16,242,172,262,121,9626,16,120,828,26,14,506,759,2184,1963,192,260,114,107,464,176,1339,105,267,62
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,447,3321,260,757
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,4472,171,49,3,22,389,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,352,24,5787,92,10,24,45
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,506,253,376,22,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3591,8,82,128,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,438,199,178,4,957,51,1,248,18,168,244,11,9,196
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,152,248,8,52,764,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27,142,52
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3454,669,4277,69,2072,1428,1,573,14,42,15663,16667
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7594,22,35
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,4562,4562,2122,4562,48,4562,24,3,28,3,42
0,0,0,0,0,0,0,0,214,134,378,2137,122,34,2022,3,630,148,243,611,44,1507,44,2412,3,393,16,44,15,271
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153,4,126,96,1640,2,39,355,94,213,18,3671
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,377,215,1,266,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,19,2536,22,19,56,862,1115,1903,203,407,1627,54,952,189
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,314
0,0,0,0,0,0,0,0,0,0,327,10011,64,5766,46,2691,45,4125,191,2,2057,1243,460,3059,8817,6,1,65,2690,1120
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1412,1157,826,1
0,0,0,0,0,0,0,0,0,0,0,0,0,364,639,65,42,47,1,14,30,585,63,234,10,114,147,961,72,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,626,218,1491,1458,1695,2,7665,44
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1301,23
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,417,5,1586,479,108,22,342,422,34
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1375,7065,7381,121,418,150,2,14,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,936,341,176,624,1044,33,1122,1,624,1044
0,0,0,0,0,0,0,0,0,0,0,298,4,1038,3,123,2467,382,1,102,1126,8125,23,11,216,260,298,1543,25,174
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,1,3166,2,1083
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,2055,42,993,9,146,1630
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288,82,28,3,199,57,2765,3407,7046,2,1489,8,2495
0,0,0,0,0,0,0,0,0,0,0,0,0,45,53,10,21,25,35,362,3,26,12487,3672,7572,5104,9449,25,477,17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,17,556,17,62
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1763,49,41,3864,94,16646,98,223
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9648,15,816,544,7829,726,351,704,482
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7519,20,1632,5963,167
0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,10,5,8,1031,1184,2,26,71,71,773,37,7412,13668,118,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,11
240,47,291,398,2,1158,3,575,1038,90,124,5922,167,354,302,2867,284,15,1891,23,107,10268,1056,2,284,15,141,240,1539,62
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,303,2333,409,1297,3601,70,82
0,0,0,0,0,0,0,0,0,0,4664,171,1913,134,16102,1440,425,1134,52,13,2,299,287,11106,875,14048,8125,132,131,306
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,865,865,865
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,439,108,2,3,1,1424,269,542,2,92,11781
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,2246,66,2246,66,2246
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,203
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1337,688,17,1015,2,23
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,948,2899,197,352,585,162,12,5313
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282,29,1453,2370
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,3,219
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3313,1986,120
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,204,3,57
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,9,5548,140,11,1,862,9,12,30,373,2455,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,22,7,42,42,10977,70,76
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1042,2783,139,189
0,0,629,13481,71,1026,1540,46,3664,133,988,370,97,918,24,830,43,6289,830,87,194,80,6,5847,128,687,211,82,236,326
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1356,974,25,2424,96,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,158,5454
0,0,0,0,6422,612,104,2563,457,2270,19,611,170,3132,3197,1837,1361,37,236,254,16255,66,278,522,1558,30,3572,2,27,205
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16616,176,1200,3,2,89,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,24,1256,1865,667,71,513,443,103,1583
