,id,document,label
94330,7342819,복선이 거의 없다는 점에서 스토리는 급 지금도 촌스럽지 않은 작화는 급 꿈과 현실이 뒤죽박죽인 듯한 연출은 급,1
4033,8243577,공들임역에 다솜이랑 박현우역에 백성현이랑 드라마에서 서로 잘 되었으면 좋겠다,1
154567,7932644,인기없음,0
144330,2086852,외로운 괴짜들의 소통에 관한 소소한 이야기 따듯하고 예쁘지만 지루하다,0
8046,9708190,각 등장인물들을 억지스럽지않고 사랑스럽게 만드는 재주가 돋보임 특히 핑크색을 좋아하는 감독인듯,1
8148,10045037,영화 자체도 좋았지만 아오이유우 때문에 모에사 할뻔했다,1
56605,6629895,마스터쉡 ㅋㅋㅋㅋㅋㅋㅋㅋ페란 아드리아,1
13769,4824799,마음에 감동이 짜안 하네요  새로운 스타일 새로운 느낌 너무 좋았습니다 ,1
141519,8971484,개노잼 진심비추다 이거십점준애들뭐냐,0
130830,8602341,ㅅㅅㅁㅅㅅㅅㅁㅅ,0
54654,9564426,노출은 있는데 이상하게도 아름답게 보이지,1
113272,9984827,동성애자들은 사회를 붕괴시키는 암적인존재들이다,0
26243,3726430,돼지 하고 싸워서 기분 안좋았는데 영화보고나서 풀렸다,1
124050,9932422,점도 아깝다 ㅋㅋ 내가 감독해도 너보다 나을듯,0
51372,6212177,평좋으면 알바라고하네여 예전강심장보다 더 재미있게봤어여 첨인데 앞으로기대되네여,1
1368,596195635,개봉일에 맞춰서 보고 왔습니다 돌직구 대사들이 마음이 뻥뻥 뚤리더군요,1
77501,9999863,그냥본다그냥보고있다 그냥정말말많다,1
138492,6833452,카이지 만화책 다시 볼라고 구글치다가 영화있길래 오홋하고 잽싸게 다운 주인공도 배틀로얄 주인공이라 재밌을거같았음 오버를 싹 다 빼고 카이지 특유의 절규도 살리려 하지 않고 담담했다면 오히려 재밌었을텐데 원작을 파괴한 영화다 초딩 연극인지 암,0
297,9683692,나는 하정우랑 개그코드가 맞나보다 엄청 재밌게봤네요 특히 단발의사샘 장면에서 계속 빵터짐 ㅋㅋ,1
142739,8265504,죄다 성괴 들이네 ,0
102816,6068502,공포장르를 예술적으로 풀어갔던 라스 폰 트리에 지루해 죽는줄 알았지,0
193583,7342622,저 장면이 그냥 다 임내용도없고,0
37115,4562681,ㅄ 인증하네  년대 무성영화도 보는데 겨우 년이면 최신영화아니냐 ㅋㅋ,1
74295,9671493,짐캐리 연기와 더불어 르네젤위거 표정이 하드캐리한다,1
129221,7710058,우라사와 나오키 봉준호 걷어차더니 이런 영화만듬 만화는 잘하는데 영화는 못하나봐,0
57445,10186148,와진짜 이영화는 내가봤던 영화들중 인셉션 이상으로 몰입감쩌는 영화였다 설정도 너무맘에들고 배우들 연기실력도 장난아니고 연출 스토리 분위기 모든것이 보고있는내내 나를빨아들이는느낌 편진짜안나오나와이건진짜 와엔딩크래딧 뒤의 반전도,1
12658,8195484,광규회원님은 진짜 베플 말대로 볼매입니다 매력이썽요,1
184091,9807630,캐스팅이 왜 중요한지 일깨워주는 케이스,0
18832,10195343,영화의 작품성 정말 중요하다 그러나 이런 중요한 소재의 영화에까지 돋보기 들고 메스질 하는 것은 좀 아니다 이 영화를 만든 취지와 이슈화가 더욱 가속되어 비극적인 사건이 줄어들었으면 한다비극의 피해자가 당신의 가족 혹인 지인이 될 수도 있다,1
157874,10020833,어디서웃어야될지도모르겠다,0
127595,6420722,이거보느니 다큐 편보겠다점부터 점수준것들 창,0
165087,9515036,너무 지루하다 좀 감동적이지만,0
49462,5804447,인간이 인간을 낳는다,1
15219,6763530,시는 세상이고 인생이다,1
187076,2178088,클레어 데인즈도 마니 늙었구나미간의 주름이 깊게 패였더라,0
113535,7491053,토니 타키타니를 훔쳐서 자기 작품에 쓴 것을 지우지 못하겠다,0
68869,67399,괜찮게 본 영화재미있었어요,1
182560,8791489,가장좋아하는 그룹 대여자 ㅋㅋ덕후들이 시청률 유지해주는구나 ㅋㅋ,0
1455,598159511,말이 필요없는 영화입니다최고라는 뜻,1
107220,6730157,멋지려다 말고재밌다 말고액션이 그럴듯하게 흘러가다말고아예 하다말지그리고 김유신이랑김춘추아역정말 개쩌는 발연기력천관녀가 예뻐서그냥 참고 봐준다만유사한 텍스트전국 바사라보고공부 좀 해라대왕의꿈그냥개꿈꿈만 꾸는 자에게미래는 없다,0
20284,9523551,내 인생 최고의 영어 배우는 영화감동의 쓰나미,1
156657,7230864,갈수록 기대이하밖에 못보여준다 전체적으로 점짜리 영화,0
168673,4451310,헐평점에낚여서봣는데진짜내용이없어요많이허무합니다 내용거의없어요,0
35033,7708286,쿵푸팬더 도 빨리 나왔으면,1
58254,5809530,성룡이 한명이 나와도 재밌는데 두명씩나 나오지 재밌을 수 밖에,1
158072,9577172,감독한테 투자자가 뭔 바람을 넣어서 영화 망친건지 감독이 영화망친건지 내생각엔 둘다 그리고 배우가 연기를 못한다배우가,0
187174,243344,이걸 보라고 만든건지ㅡㅡ 드럽게 허접한 작품입니다,0
71917,5330985,정말재밌어요저 파워래인저팬,1
157328,9673453,애매한 내용의 영화 ㅡㅡ,0
179420,8381085,국내 정서상 한계일수밖에 없는 수위에 갖힌 졸작 개연성은 전혀 없으며 선생은 원나잇도 불사하는 개막장,0
63356,2179180,평점이 이렇게 낮을 정도는 아니라고 생각난 좋았다,1
171990,3096706,아나 재미없었따,0
88710,7282914,새우튀김에 빵 터졌어요 진짜 웃김 사카이상은 연기도 잘하시고 너무 멋지심다,1
145619,3654136,이 영화를 본것 자체가 실수다,0
112829,5683423,흥미로운 소재결말에 뒤통수 맞네인간의 감정교류보단 기계에 손을 들어주다니 헐,0
68631,6689925,완전제미있어요다음에아이유언니또나왔으면좋겠네요양요섭도ㅎㅎ 암튼대박나세요,1
192948,10003307,동식과 홍매가 그상황에서 ,0
194021,170398,최악의 크리스마스를 보내기에 딱 좋은 영화,0
79859,9907691,이 영화를 보고 사랑하고 싶다 라는 생각을 했습니다 청소년 관람불가임에도 선정적인 장면은 나오지 않았습니다 연인 혹은 솔로이신 분들에게 추천합니다,1
546,597680822,억지스런 코미디물 별로 웃기지도 안지만참고보다 포기,0
10849,3726946,기보단 아니지만 확실히 재미는 있음,1
183418,4682064,아이고,0
199956,4900546,나한테 돈 조반니 천원 한장이라도 조반니,0
20988,3175926,옆집할아버지께서 너무 좋아하세요,1
28561,9320612,진심 최고의드리마 주위에서 재밌다고 추천은 많이 받았는데 막상 끌리진않더라구요 그래서 안보다가 우연히 봤는데이틀에 걸쳐 전편을 다봤네요 한마디로 최고입니다 시간되시면 꼭 보시라고 추천해드리고싶네요,1
182059,9420581,방황하다 찾는 사랑 얘기는 너무 식상하다,0
72591,9786885,재밌게잘봣어요 주말에 킬링타임 ,1
26711,3371416,에볼루션보고왔음,1
40592,9487706,좋아 나쁘지 않아 더 뭘 쓰라고,1
143328,8696440,발레영환데 발레실력이 아쉽네요,0
135813,9233867,보는 내내 지루하고 결말도 딱이 놀랄만한것도 없고걍 진짜 심심하고 싱거운 느낌,0
34316,8657645,도민준 목소리 눈빛 연기 너무좋앗음,1
153563,8772103,많이들 보세요 저만 당할수 없죠,0
19333,2606813,할리우드식 영화에 길들여진 나에게 하나의 쉼표 같은 영화,1
33566,5768972,어린시절 감성을 자극하는 동화같은 이야기,1
172303,3494231,갱영화이지만 전체적인 전개는 별로다 나오는 배우들은 참 화려하군,0
10440,9483970,패기동민 갓동민 아이템도 역대급으로 젤 안씀 멋지다,1
156996,9280222,개연성 부족 뜬금없음 급전개 괜히 봤다,0
54641,8804446,불후의명작불후의명작,1
135603,6797915,프리미어에 포함되어 보게 됐는데돈은 직접 낸거 아니니까 상괸 없지만시간 아까워 죽을뻔했네아 영화평 잘 안쓰는데ㅜㅜ너무 충격적이라서,0
88423,6166607,좋은영화닷 새론이의 연기가 예술임 마지막장면에서의 외로운표정이 잊혀지지않는다,1
114017,6457717,사람들의 말이 다 맞다,0
151414,8004655,솔직히 더러운 영화,0
137090,4784320,상당히 재미 없음,0
50414,9574290,요섭오빠 화이팅 사랑해요 비스트 오빠들,1
11936,9837329,꿀잼허니잼,1
122987,6703269,정말재밌게봣다 ㅋ,0
82148,9969803,곽경택 감독 영화중 최고라고 생각합니다,1
181357,8033065,절대보면후회할영화 여기 알바들 진짜 많은듯,0
53634,9979408,개꿀잼으로봣는데예상보다낮네용,1
162579,2570952,영화 참 독특하다,0
31422,9933270,아이언맨토르헐크캡틴아메리카블랙위도우호크아이닉퓨리등로키이 모든히어로들을한곳에모아놓은것만으로도찬사받아마땅한영화거기에유쾌한조크와엄청난스케일의액션그리고개성강한명의히어로들의환상적인조합아이언맨이의시작이었다면어벤져스는전성기의시작임굿,1
37271,9700751,와치맨을 영화화하는데 잭 스나이더를 선택한 것은 탁월한 결정이었다는 것을 보여주는 증거 다만 극장판 말고 감독판으로 볼 것,1
136074,5767239,빌려서 봣는데 존나 재미없어서 보다만 영화,0
75424,7531682,아 진짜 말이 필요없다 정말 감동적임,1
67879,8920892,염정아 연기 잘 하네,1
116928,9373324,영화 더럽게 심심하게 만들었네 평점에 낚이고 싶으면 열심히 보길,0
7794,7723866,오카다 마사키는 풋풋한 멜로에 정말 잘어울리는듯하다 뭔가 첫사랑같은 느낌 설레는 느낌을 주는 배우 일본 멜로의 잔잔함이 이 영화에서도 드러난다 청소년의 학업과 사랑 사이에서의 갈등도 무각본인만큼 자연스레 연기하여서 더욱 공감하며 봤다,1
94784,5919795,아 신고,1
167964,9292983,처음에볼수있어는데 지금은참무슨애들보는드라마도아니고,0
134466,7305718,내용좀짜증나요 뻔한친아빠 뭐지늦게나타나면서친자확인 그것도결혼도함하고오면서 정말짜증나 내용좀그래요,0
186384,7229850,진심 쓰레기 제트급영화 도데체 뭔내용,0
147413,276087,어설픈 택시드라이버 아류영화,0
146257,6287454,이거 정말 쓰레기임 볼 가치가 없음 ㅋㅋ,0
22966,9768113,재미있게 봤습니다 중반쯤보면 대충 범인이 예상되긴하지만 시종일관 이야기를 긴장감 넘치게 끌고나가는 감독의 역량덕에 좋은 평가를 하고싶은 영화입니다,1
131572,9120268,으하하 으하하 으하하하,0
48819,9303605,오늘 마지막회 슬프고 아쉽습니다 하지만 오랜만에 보석같은 드라마를 볼 수 있어서 그리고 맘 고생 많았던 송윤아씨 복귀 성공작이라 좋네요 아이의 엄마 그대로의 모습을 자연스럽게 보여준 것 같아요 실제 엄마로서의 모습도 같을 것 같아요,1
34327,2500482,소피 마르소 그녀의 최고의 영화,1
96503,3007688,다시 볼방법없나요,1
49491,9704288,모든 장면이 명대사 명장면,1
84224,7361468,원작을 대충보긴했지만 원작에 비해 세련되게 잘만든거 같다 특히 캐스팅이 좋았다,1
76586,5770818,영화도 재미있고 도 좋고 오빠 아직도 이렇게 기억해주는 팬이 있다구요ㅎㅎ,1
37588,10175422,가족이 함께 보기 좋은 영화예요,1
149510,9172770,재미는있지만금요일에만하는것도그렇고벌써두번이나결방을하니이건뭐장난똥까는거도아니고하,0
52670,5458104,재미있게 보았고 장면간의 연결이 아쉽지만 배우들의 연기력이 좋았습니다,1
98447,8464602,어린애들이 보면 지루하다고 느낄수도 있을듯 시각적인 볼거리나 유머가 그다지 많지는 않으니까 이 영화는 순도  어른들을 위한 영화,1
183131,9830401,실망감이 크다 영상미가 어쩌구하는데 그 또한 이 더 나았음,0
4475,6601148,마지막에류덕환죽는거보면시즌는안나오나그런생각나요ㅜㅜ,1
28163,9406328,진짜 이런 영화는 돈주고 봐도 전혀 아깝지다 않은 영화다,1
49355,7123533,박철수감독 섹스 라이프 베드 독특한 편집으로 관객을 사로잡은 영화였습니다,1
91368,9689918,레고와 함께라면 난 소박한 창조주였고 허풍선이 이야기꾼이 될 수 있었다 레고는 내 어린 시절 가장 절친한 친구였다 아직까지 간직하고 있는 이젠 몇 개 안 남은 레고를 꺼내본다 잊고 지내서 미안해 내 소중한 친구들,1
143759,2913230,영화가 너무 어렵다,0
186956,4192848,거칠고 익숙하다,0
84572,9898973,급 같은 발랄한 급 영화,1
26204,5772882,반전반전 앵앵거리지좀마라 좆고딩도 아니고 쯧쯧,1
29687,7660705,원작이랑 싱크로율 ,1
83553,1651448,그렇죠 이태행 만화 타임시커즈에도 약간의 영향을 준 영화만화,1
151417,3944263,좋은 것은 모두 모아 억지스런 해피 엔딩 싫다,0
9428,905100,정말 숨조이며 봤던 스릴 만점의 영화 시간이 어떻게 가는지,1
88821,6205893,걍 굿,1
186124,8624454,진짜 별로임 재충전이필요할듯,0
65036,9573038,전개가 느려 지루한 감이 있지만뜻 깊게보고 느껴지는게 많음,1
63794,34233,어머니의 사랑을 느낄수 있는 정말 세상에 없어서는 않될 영화,1
147536,8103297,천은경요즘 떴다면 대형 스타감인데,0
127172,8735987,잔잔한 이야기도 아니고 열정적인 사랑이야기도 아닌 지루하다 못해 졸리고 흔한  단막극 보다 못한 영화 ,0
12660,3338963,기대한만큼 좋은 영화였네요 ㅎ 줄거리 미리 읽고보면 더 좋은듯,1
138304,8065949,어이구 개봉한뒤 욕만 먹었네,0
68361,5888005,완전 재밌었음ㅋㅋ 이거 잼없다는사람 이해안감,1
13420,6776597,진짜 좋았어요 ㅠㅠ,1
108207,9270075,배슬기 보러 갔다가 잔뜩 실망몸사리는거 최고네요 ㅋㅋ,0
48637,288738,재밌었는데 뭘 그리 심각하게들 보시나 미스캐스팅은 공감,1
147974,4262783,,0
145647,8045721,재미가 너무 없네요 하아,0
2535,939904,동물병원 시트콤드라마전문방송,1
176307,10175705,야 세르 작은 곶휴의 매운맛을 보여주마 포풍저그 콩지노가 간닷,0
15811,9526190,평점없이 그냥 송새벽씨 나오는 영화라 보았습니다반전이네요강예원씨의 스타일도 잘 묻어나서좋네요 저는 추천합니다 스토리가 어쩌네 하는 평점은무시하고 보세요 영화볼때 딴짓했습니까,1
81164,4971167,매혹적이고 강렬하며 치밀하고 빠르다 초조한 스릴이 넘치는 리얼 형사물의 걸작,1
14095,4321039,새벽에 자기전에 오씨엔에서 봤는데 재밌는데 끝이 좀 허무,1
67388,5952248,정말 재밌고 감동적이었습니다 비크티니가 제너레이트 쓸때 울었어요,1
34027,86738,정상에 대한 열정을 흥미롭고 코믹하게 그려낸 수작꼭 봐야할 애니,1
195445,9307860,지루해 죽는줄 알았네 보지마,0
161063,9704925,진짜로 처음에는 봐줄만했어요 근데 끝에 가니까 좀 많이 이상하네요 솔직히 한신은 죽는사람이라 상관이없다치더라도 소하라던지 번쾌의 최후가 참으로 이상하지않습니까  아무리영화라지만 초한지본래의 이야기는 상실한건 참 별로네요,0
141496,8956008,그냥 정통 가족드라마하지 왜자꾸 드라마장르가 늘어나지 뮤지컬을 넣지를 않나 이번엔 고양이 주인공들도 연기 못함 솔직히 여주 연기 잘하는건아님,0
145928,2681101,이거 영화 맞나요 ,0
52886,9647247,배우들의 명연기세련된 연출력빈틈없는 각본 이 모든 걸 갖춘 고급명품 법정 스릴러,1
11223,8141576,우리나라 건축에게 던지는 의미있는 질문,1
113425,7465958,재미 더럽게없다싸구려 삼류영화라고 점준거 한국영화는 점주네 매미,0
154920,7480093,시간 겁나 많이 남는사람만 보세요,0
73649,7252526,마의보는날 즐거운 날,1
105859,772189,합쳐서 이정도인가 ,0
35074,3437487,좋았다,1
133546,9328449,억지설정 전개를 위해 짜맞춘 주인공들의 멍청함 첨부터 짜증나게 만드는 친구역할 주인공들이 어린 청소년도 아니고 이게 뭐냐,0
85585,8791702,원작에 충실하고 스토리를 중요한 부분만 잘 찝어냈네요,1
77000,9914304,재밌음편도 재밌음,1
72936,1185749,이런 영화를 만들수 있는 일본이 조금 부럽다,1
143792,7652717,에단호크 봐서 점이다진짜 하아,0
170730,6896682,딸년부터 쳐죽이던가 도대체 저년 시끄러러 ㅡㅡ,0
177507,8926500,육체적으로 열악한 주체가 연쇄살인마로 전면에 나서 의외성만 강조하면 다되는 줄 아는 케케묵은 유치한 발상,0
127366,8759611,쓰레기드라마제발방송국들정신좀차리고현실을봐라지금이렇게욕먹는것도관심이다어쩌고하면서시청률만나오면되나이제시청자들은이런말도안되는이야기늘어놓는쓰레기드라마말고진짜드라마를원한다연기하는연기자들이나글을쓰는작가나자존심은있는거가언제한번면전에대고물어보고싶다,0
80909,8383537,하 난 뮤타가 너무 좋아 지브리 애니는 항상 교훈이 있는듯,1
106714,9470067,댓글알바 때문에 점 벨런스맞춤,0
134792,1812852,좋은 영화란 투자금액과는 상관이 없다는것을 증명해준 영화,0
809,9539822,아련하다 깨알 개그에 터진다,1
104904,200384,점주신분 이해가 안가네요,0
155810,8139730,영화감독 때리고싶습니다 쪽지주세요,0
90819,9372842,만든사람들 진짜 천재다 디자인 스토리 아이디어 빠짐없이좋다 특히 아이디어가 굿이다 평이할 수 있는 스토리가 산다,1
1112,9952045,재밌었어용ㅎㅎ쪼꼼 아쉬운 부분이 있긴 했지만 재미있었습니당,1
139040,9179000,진짜 보지마셈,0
25089,2355683,다시보고싶네요,1
74039,8830951,보는 내내 현실인지 꿈인지 긴가민가해서 몹시 불안했습니다 그만큼 강하게 몰입할수 밖에 없었구요 스토리가 많이 수정된 리메이크라 우려하며 관심 껐던게 후회되더군요 로 본걸로 아쉬워서 확장판 블루레이 다운받은것으로 한번더 볼 예정입니다,1
131042,8821668,영웅본색을 영웅본색이라 부르지 못하고 무적자를 무적자라 부르지 못하고,0
6465,9731072,몰입하며 재밌게 봤다,1
118609,7478944,바보들의행진,0
104377,3018965,내가본영화중 최악이였다 주인공이 반성도 없고 뭐가뭔지도 모르겟고이상하영화다,0
57064,6010422,,1
39316,4796915,재밌었는데엘렌쨔응,1
160583,9121012,평점 왜케 높지 점 준 사람들 팬인가봐요 정말로 재미 없었음 심심하고 정 할거 없으면 보세요,0
156202,9681710,별 개 준 이유 우크라이나 청소년들의 어두운 실상과 농아들의 모습을 현실감있게 보여준 점  허나 감동도 사랑도 보이지 않는 흐리고 흐린 영화,0
181233,3539673,레이더스의 소규모 동화 버젼 해리포터의 먼 형님뻘,0
193244,1822314,그저 느슨한 전개와 밋밋한 내용이 전부일 뿐,0
269,598230530,잘 가다가 결말이 왜 이래갑자기 힘이 쫙 빠지네,0
86187,9569589,오늘 악몽을 꿀꺼같다 너무잔인한 군부정권ㅡㅡ 지금 이렇게 자유롭게 표현할수있는것도 다 저런분들덕분이다,1
83717,7291198,직쏘 사랑한다 놈아 ㅜㅜ,1
58583,1811561,한편의 동화같으면서도 동화보다 더한 감동을 주는 영화,1
41593,7094013,안봤으면 큰일날뻔했어요 잼네요,1
21314,10007784,디즈니나 드림웍스에 그래픽을 기대하지는 말 것단 스토리의 수준은 두 회사와 비슷그리고 아이들은 화려한 그래픽보다 단순하고뚜렷한 그림체와 그에 걸맛는 스토리에 빠져든다는 것을보여준 애니메이션,1
185808,8882074,이것보다 토요 미스테리가 배는 무서움,0
155738,9627186,엑스맨 부작 마지막 시리즈인데 이런식으로 끝내면 어떡함다말아먹었네,0
128422,3032196,정말 오랜만에본다이렇게 짜증나는 영화는,0
93350,6388087,샤론 스톤 완전 폭풍간지인 듯 러셀 크로우도 막판에 멋졌음,1
164970,5155158,흥행에 실패한 찌질한 한 감독의 엉뚱한 추리만 보여주다 끝 ㅡㅡ,0
183691,114801,영화 괜찮네요,0
15990,6706750,미완의 걸작 엄청난 몰입도,1
16402,8622121,영상미가 돋보이는 마음 따뜻해지는 영화,1
87538,6929338,부드럽다,1
149181,9589147,그냥 환타진데 리얼리티가 너무 떨어짐 동물들 나올때 빼고,0
17912,3609290,부분부분 다 좋고 첨엔 김영재님 때문에봤는데 처음받았던느낌만큼좋았던영화,1
199862,10274306,나인틴 좋찮아 그렇게만 찍고 어려운 이야기에 무리수 두지 말고,0
52793,9967729,정말 좋은 영화다 끊임없이 생각하게 하고 되뇌어 보게 한다 한국에서 두 번 다시 나올 수 없는 명작이라 생각한다 시를 쓰는 것은 진짜를 보는 것이라는 김용택시인의 대사가 크게 와닿는다,1
109236,9657396,네이버 댓글만 보면 김치의 종특을 알 수 있다,0
105030,2827800,다시는 이런 영화가 나오지 않길 바라며,0
88754,8939609,왤케 귀여워보다가 쓰러질뻔ㅎ,1
122336,8542613,감독이 무슨 이야기를 하고싶은지 모르겠다 복선이 너무 많다 장치가 너무 많다 목잡하고 답답하다 여주인공의 감정과잉이 보는이로 하여금 실소를 머금게한다,0
178477,3638936,아 진짜 이걸 영화라고 만들었냐 기네 점이 아깝다,0
123661,8889886,몽정기에 나올법한 섹스 예지몽이려나 예린이가 연기를 너무 못하네,0
62322,9927737,흡인력이 장난 않니 영화현재 남고를다니고 있는 학생으로서남고를잘 보여주고 있다,1
38085,6678221,굿,1
134715,9930028,솔직히 뭐 때문에 이런 영화만들었는지 모르겠다,0
140817,8798634,완전 지루하고 재미없고 시간 낭비인 영화,0
79088,7091321,만점을 줘도 아깝지않은 영화,1
176926,5259719,귀신 라그래ㅋㅋ 졸라웃겨,0
173758,5047727,초반부는 풋풋한 느낌을 주다 후반으로 갈수록 늘어진다,0
23428,1712643,개인적으로 감명깊고재밋게 봤는데뭔가 가슴 뭉클한게있는데,1
140166,4818147,긴장감도 떨어지고 반전의 힘도 약한 듯,0
47741,9874527,크리스토퍼 놀란의 배트맨 부작과 비교하면 비긴즈에 해당되는 작품이라 볼 수 있다,1
30404,7787182,힐링타임용,1
98170,8881533,베스트댓글 로페즈님 말도 맞지만 입장바꿔서 태평양과 인도차이나에서 죽어간 일본군병사들도 일본군국주의자 희생자였고 힘없는약자 우리와 똑같은 인간으로 묘사할 수 있나요 일본군국주의를 지탱한 것은 누구도 아닌 일본국민들이죠,1
192615,9818841,열악한 환경에서 최선을 다해 만들었겠지만 정말 재미없다 눈물이 난다 ,0
163322,8775427,이해불가 하드코어  설득불가 하드고어,0
167743,6044037,졸았다 ㅋㅋㅋ 예고편 보고 말아라,0
65257,10224425,보는 내내 웃음이 빵빵 터져요 ㅋㅋ 간만에 유쾌하고 따듯한 영화를 봤습니다,1
176930,163692,단지원짜리 에로영화,0
15408,6376524,상쾌한 작품이네요,1
182123,9062258,진짜 자막좀 넣지 머라거리는지 몰러,0
150416,6339602,상식이 통하는 영화가 되기를,0
156043,4086592,지루하지는 않았는뎀 후종반부 대실망,0
146090,5389726,네이버 평점이 믿을만 하다,0
191271,6699128,트루로맨스  록 스탁 앤 투 스모킹 배럴즈  스내치  이세편을 교묘하게 버무린거 같다 어째 짜집기한듯한 시나리오에 식상한 정두홍식 액숀 점준다,0
55478,2976215,인과응보를 여실히 보여주는 ㅎㅎ,1
181825,8845992,아진짜 재미없더 돈주고 보기아까운 영화임 마지ㅏㄱ 결과도 어이없음 ㅡㅡ,0
75893,9904002,발레를 처음 접해보는 건데도 뭔가 몰입도가 있네요 신기한 경험이었어요,1
130427,435579,에효 종교가진 분덜은 점이시겠지만 전 별루그분은 대단,0
120056,4446937,그냥,0
100610,7878856,쓰레기영화프로스트가 악역이네 막말로 프로스트가 죽고세나가 살았으면 세나가 악역됬을영화임세나와 프로스트의 명승부를 프로스트의 찌질한 마음으로 고통받는 세나의 모습으로 표현하다니 이런 쓰레기,0
66088,2210739,좋다 아름답다,1
64441,9379155,화까지는책으로읽다가 드라마로옮겨ㄴ봤는데 어제편보고 방금최종회까지다보고옴진짜 대박 지상파에서했음 시청률은찍었을것같음,1
138567,501220,여전히 여자들의 반란은 무게감이 떨어진다,0
125539,5875090,큰 의미없이 연결만 되는 살인들,0
1326,596183822,지루한 삶을 벗어나 문화가 완전히 다른 곳에 떨어지게 됐지만 어느 것에도 휘둘리지않고 일을 비롯해 자신의 삶을 주체적으로 이끌어 가는 여주인공의 모습이 멋졌던 영화,1
30993,7172230,이게 평점이 낮은 이유가 뭘까 이해할 수 없다 전투씬도 꽤 좋았는데,1
141535,8464309,심리를 꿰뚫는 기똥찬 도박이야기를 기대했다면 큰 오산,0
178282,8145391,무엇을 말하고 싶은 걸까 모르겠다,0
15525,396290,기대한스피드는없었지만수다스러운배우들덕에많이웃었다,1
127807,7475576,아카데미년회 작품각본편집 개부문수상작필자는아카데미받은영화들만평을달고있는데아카데미상받은영화중영국여수상대처이야기를 다룬 철의여인만큼지루해보기힘들었다미국인종문제를 단호한시각으로 나타냈지만필자에겐 최악의영화중하나였다작품상은수긍이안간다,0
162081,9844072,맘에 안드는 인간이랑 영화를 봐라그리고 이 영화 참 재밌죠 한마디만 날려라그러면 도망 갈 것이다,0
2727,670486535,멜 깁슨과 숀펜 연기로 이들을 깔 수 있을까실화라서 찡했다,1
46722,6784591,정말 재밌게 봤습니다 ㅎㅎ 촬영지도 꼭 한번 가보고 싶네요 ㅎㅎ,1
13338,8669563,심각하고 웃기고 슬프고 아름답고그리고 뛰어나다,1
185166,7447037,액션만 빼면 삼류 마초 쌈마이 영화,0
172367,8073758,사람 죽여놓고 그냥 풀려나는 해피 엔딩이라니ㅠㅠ,0
71961,4403153,나름 재미있게 봤다,1
47491,7562585,만킹이 형꺼는 일단 고,1
129129,2423302,지루하고 어설픈 영화 배우들이 아깝다,0
81076,8358940,중학교때 무심코 본 영화지만 계속 보게 만들었던 영화,1
125601,2072845,이게 뭐여,0
141723,10231502,이게 첩보영화 원탑 난 그냥 첩보물이랑은 안맞나보다 무슨 길거리 한복판에서 저격하냐 주인공한테는 무조건 여자하나씩 붙어다니고 거리 다 때려부수고 다니고 주인공 혼자 무쌍찍고다님 첩보 개노잼 그냥 시간때우기용 그 이상도 이하도 아니다,0
20990,3833760,암튼 일본 영화는 보면 볼수록 묘해한국서는 이런게 극장에 걸리면뭐,1
61484,9987428,두시간 보는 내내 한시간은 계속 울었습니다,1
76972,6611675,스크린에 담아낼수있는 모든걸 담아내 만든영화 영화만이 담을수있는 내용을 영화만이 표현할수 있는 방법으로 완성시킨영화,1
33759,9697107,년 영화라는 게 믿기 어렵습니다 시간 분 러닝타임인데도 지루한줄 모르고 봤어요,1
183956,3432489,그냥 그럭저럭 재밋는것도아니고 재미없는것에속하긴하지만 뭐 볼만은함ㅋㅋㅋ,0
16729,5470260,당신의 형제직장동료선후배가족으로 삶을 살아가는 사랑하는 사람들의 이야기,1
199577,9113219,잡드라마 이선균 비호감,0
107108,7003225,이건 년에 만든 명작 공포 철학 영화를 으로 만들어낸 쓰레기 영화다 님의 비교 리뷰 봐라,0
76640,10125084,최고다그냥 보셈,1
165178,6080457,존 그리샴의 다른 작품에 비해  부족한 원작 영화는 더욱 실망스럽고,0
114797,6440054,여러분 야동이 이정도면 점은 줘야죠,0
27591,7415571,이게 우리들의 모습이다 화려하고 열정적이고 두려움이없던 젋은시절 하지만 시간이흘러 우린 늙고 잊혀져가지,1
114243,3444299,유치찬란한 싸구려 참고로 코미디임,0
96258,9582742,재밌고 감동도 있었던 영화,1
46262,7703947,평점낮은거이해안가고올리비아남친일안하는건필요한설정이었죠 올리비아가지금느끼고있는감정상황들을돌아볼때너무도필요했다고보는내내느꼈는걸요 남친돈많은건뒤의일이고거지고실업자였어도 올리비아를정말많이어루만져줬을겁니다 돈밖에없는사람은누군지돌아보길올리비아는안정이필요했을뿐,1
46836,9088046,많은 메세지를 담고있네요 잘 봤습니다,1
157435,8568289,스릴러 특유의 긴장감때문에 닭살 돋는게 아니고 먼가 오글거림 때문에 소름 돋는다 건달같지 않은 건달 강력계 형사 같지 않은 형사 나름 반전은 있으나 딱히 확 임팩트 있게 다가 오지는 않음,0
39807,4482092,이영화 정말 괜찮은 영환데센스있는영상과해학이만점보기드문 수작,1
113615,5956022,장난 하지 맙시다 보셨으면 양심이 있을 것 아닙니까,0
22894,5234535,이로서 굳히기 별개,1
116338,7649346,인류의 최후보다 더 비참한 허접영화,0
100072,4733371,재미 없긴 했는데 왜 원주율이지ㅋㅋㅋ일단 점,0
