0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299,1116,375,34,21,386,253
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,468,28,1,4,3,42,13,497,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,58,1831,53,4,7,2647
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,3,25,73
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,952,2871,2,4428,3542,3642,1143,19,29,4105,4917
107,363,1,3,2,7172,55,3429,6,323,400,154,1069,153,3601,72,567,2,78,372,356,162,211,67,4,1,408,4,55,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,383,317,83,604,225,321,124,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,405,175,2739,2197,3451
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154,6,312,125,390,280,343,302,1558
0,0,0,0,0,0,0,0,0,0,153,3960,35,6626,1767,1,11,7103,22,1,862,53,442,41,2,54,1676,7,693,602
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1608
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,20,152,42,1
0,0,0,0,0,0,0,0,0,2802,707,8,113,112,430,311,53,59,6107,1848,121,707,27,1645,4267,92,22,425,53,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3454,79,107,1134,499,388,1,1376,548,3384,82
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4697,430,728,1135
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222,9745,1040,1728,2,204,17,365
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,1394,1050,1237,25,4,206,2,886
3710,587,37,62,1607,63,1581,1103,205,587,4,7,5907,940,12,241,91,1607,130,7968,4368,73,2,4965,509,162,179,52,226,84
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,61,197,86,13,855,98,207,7104,98,50,197
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,532,2056,336,130,24,62,56,1582,217
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,339,11,990,533
1,6,541,2801,980,3,391,6,96,215,7264,4,1007,449,4,7,391,11,845,578,38,839,3191,1347,3242,7,60,6,962,926
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,71,3,33
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,333,191,1017,1,6,113
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,3386,6130,534
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185,8,68,1408,68,8,1845,713,39,462
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,786,184,9,2,10,70,267,53,208,2765,206,1271
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3684,14564,103,38
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,13,9,13
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,505,599,3,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171,55,49,160,308
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2201,2619,4,201,39
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,1,152,10,38,157,335
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4186,2614,182
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,654,386,1249,820,386,1249,8,3408,12,1519,5,24,62
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,294,54,1,481,125
2,236,1152,318,1152,6698,21,16,1402,4,6311,6155,3739,7,3655,692,5,6159,1146,547,1541,115,173,1393,1649,35,69,94,2,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,886,3
0,0,0,0,1366,4171,2398,586,111,7,556,6626,3115,651,2,1,673,818,8793,274,55,289,162,69,178,316,30,1,27,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7268,6,107,2,2730,311,3775,101,498
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,831,116,22,10667,6,185,184,220
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,76,1839,676,204,278,1077,801,365,5337,2,5390,2,256
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,496,7,1707,1645,628,76,465,78,3201,1995,3164,350
0,0,0,0,8192,12074,49,617,12534,418,277,11216,3,25,47,37,2,514,850,2,278,941,4,4,15,12,890,4,1884,1884
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1099,32,1124,3,2,614,383,61
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,8,47,2,2485,11
5133,487,3642,285,19,29,381,2653,749,2,22,2365,3,285,19,2578,4509,713,648,157,23,47,38,2521,1676,5619,12,2631,412,36
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12328,11,86,227,842,3,1,15442
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11593,9142,149
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,30,1,5,50
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,10,1162,7,572,18,592,3730,5937,14424,13,807,136,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2675,6,26,13500,805,5607
0,0,0,0,0,0,0,163,19,29,68,216,102,255,45,75,85,410,135,130,7932,27,1,34,161,720,151,37,2,618
0,0,0,0,0,0,0,0,388,957,5712,264,6,1514,5,10,13973,2,132,361,41,7,3131,46,11,142,541,4,3283,217
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,389,1806,250,21,1,365,203,1160
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,5243,1968,1047,679,124,6917,6985,25,182,659,1854,74,1024
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1925,142,2015,409,505,4,15,27,52
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3832,27,1,6,70
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15209,2,1717,106,3262,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,552,16,353,3,508,1218,144,317,193,3085,3031,127,4162,368
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3285,465,99,1717,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,840,41,80
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,36,754,13,13
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,465,1186,18
0,0,0,0,0,0,0,0,0,0,0,0,0,568,1524,1147,43,146,1944,200,3411,3,2188,39,200,3411,28,11155,852,23
0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,3,886,253,49,354,651,9,36,1659,1013,43,128,6788,29,44
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192,1439,4373
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,58,198,319,110,65,258,3,2480,334
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,263,1,11,3,930,23,10,48,19
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533,1024,1210,8997,590,1,19,51,6,47,32
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,357,66,4563,43
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,399,310,3640,14417,1293,41,21,76,182,255,84,886,3,1,84
0,0,0,0,0,0,0,0,0,0,0,0,68,2,586,746,129,9881,381,1671,1456,38,240,2,271,2,9881,2584,172,69
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,558,391,318,10658,3185,200,3,192,14,10655
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,399,145,8,22,24,62
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024,7750,22,1641,1836,1214,19,1486
0,0,0,0,0,0,0,3946,1,57,732,170,100,29,44,953,685,31,7,564,1230,961,131,39,2,674,4667,1153,6,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1892,2223,2251,10,1555,199
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,877
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1224,1769,139,228
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,20,116,20,877,1279
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,257,1713,6359,258,723,3,571,1,7554,8792,4203,479,2636,2449,27
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2042,1870,255,7103,782,3178,732,711,250,121,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,156,33,1,11,2030,295,1169,66,347,4802,295,5552,2,31
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,304,186,118,1452,2785,3307
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1724,90,3535,155,661,84,1070,82,482,261,84
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7559,10,515
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7103,71,3,2,87,13,71,3,3013,6,103,12248,3864
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,2100
448,775,3,9370,12,22,805,3707,2,828,319,267,97,360,2,67,160,148,106,24,1431,2,1130,679,284,1467,3,2,4348,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1366,40,1990,1075,746,49,27,69
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,1673,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,405,27,28,4765,3540,20,48,10555,36
0,0,0,0,0,0,0,0,0,0,0,0,0,0,178,1,160,1663,525,331,6,1,78,58,198,4,22,48,4,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,244,7
2767,702,269,2767,18133,115,85,20,33,85,11,69,8,236,150,589,26,34,1406,33,2767,707,15,63,239,89,241,888,441,84
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,35,192,562,2,1,36
0,0,0,0,0,0,0,0,0,0,0,0,0,181,278,3317,665,610,2847,223,61,23,92,1039,118,2025,8,2025,255,342
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,41,63,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,911,8292,558,16,28,4429,383,190,96,3,168
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181,157,23,2704,3038,182,14,22,231,1033
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,644,4401,31,55,3499,2969,4637,7969,553,589,630,3458
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,351,49,64,26,2885
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,96,3,489,16083,346,183,1712,225,124,15137,8638,690
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,544,99,117
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,736,24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3025,4,12031,418,9948,133,3317,665,610,335,1,792,39
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,304,48
0,0,17,20,116,348,41,2,198,1,121,202,115,3,1605,198,85,2,363,1,2040,13,282,418,287,63,20,505,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7090,987,148,2797,1695,1543,167,7638
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6454,494,169,21
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,15,27
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,457,141,1898,681,866,1476,2,47,482,17,28,656
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282,4,7,589,4,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,1023,13856,947,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,394,21,107,8,22,54,17,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13054,3747,576,4278,865
13,885,11,1047,570,665,17,831,22,4,39,4,1271,572,554,4,10,15,521,544,4,2,1348,74,27,9,2169,10,1487,227
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2033,238,57,307,18
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3014,515
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,449,123,97,720,693,3444,4432,7290,449,123,97,720,24,950,1098
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1366,3,1005,1309,3439,8,27
0,0,0,0,0,0,0,0,0,34,797,417,42,904,4,287,4,7,95,70,1,6,89,3,450,450,7827,3,430,50
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,152,322,4000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1489,601,1376,49,1,194,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,426,70
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1605,85,151,2,383,198,224
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,309,8632,455,741,3517,682,79,53,1032,119,425,839,952,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16680,20,482,36,137,3,497,3844,5653
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2170,166,1378,117,325,497,7,704,12,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,1551,228,27,139,228
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,24,950
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277,16,64,11,888,3395,2557
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2332,505,14,3,40,1520,12,3780,43
0,0,0,0,0,0,0,0,13,18,3,860,111,32,1431,638,3701,7,295,204,134,162,906,19,1515,932,4,3344,63,69
0,0,0,0,0,0,610,986,1602,107,352,368,205,2218,47,1259,66,13,18,3,15409,4514,3142,3143,13,13,117,13,18,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,3,1,5,3238,3,7,153,17582,16774,863,4360
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,18,7130,10,320
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,1178,22,32,10,196,32,1540,30,4493,115,1,6,22
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11971,11953,2196,1346,263,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,4022,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,833
0,0,0,0,0,0,0,0,0,0,0,0,0,0,6285,3331,716,1469,1963,1127,11705,6134,327,3185,6795,55,165,103,10590,2579
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,766,1809
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,981,167,203,394,21,2175
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1013,43,10,18
7,34,2870,404,26,32,200,26,1,6,1559,89,159,75,11,850,343,2,67,8,13,289,116,159,881,957,1924,638,1,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,3876,753,4105,6,3652,9331,42,55,5732,263,7,1545
0,0,0,0,0,0,0,0,0,0,1440,1,23,300,592,2440,100,592,130,5,62,1,5296,8823,1045,692,2,198,23,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,8,1050,6,4,91,714,11370,95,2519,697,606,2,92
0,0,0,0,166,5262,4022,3292,2685,130,322,1457,252,39,376,32,343,16,3,558,343,1896,16,52,9292,2,234,67,558,215
0,0,0,0,0,0,0,0,0,0,0,0,0,0,278,40,174,158,188,10,7508,1691,2,395,6,9,545,19,1198,113
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4137,3414,190,5905,2062
0,0,0,0,0,0,0,0,4150,12,641,6,233,211,13124,4,3243,35,2874,6524,136,6,89,355,494,282,22,43,5948,547
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2418,2581,1209,1,458
0,0,0,0,0,0,0,0,0,0,0,0,1141,473,40,158,22,1292,842,8,407,2480,35,641,813,14,5185,5395,22,1087
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28,7983,327,1733,309,1206,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4796,8,91,767,1764,116
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,284,2465,29,34,3,173,24,8,2420,1271,40,1545,220,452,1545
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,2417,4247,136,4,537,23,1743,7274,8,1,190,3726
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1234,70,56,64,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,393,354,49,25,40,445,38,521,452,1479,36,489,225,124,1,1120
0,0,0,0,0,0,0,0,0,0,0,0,0,344,3081,712,848,4637,84,12490,82,1044,1015,213,84,1266,19,145,18,52
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,485,3,422
0,0,0,0,0,0,0,219,3,2533,896,15860,152,450,72,355,36,493,2651,770,11,11208,112,36,21,948,25,13,37,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,459,341,1040,11,91,103,3,9,2288,202,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,464,3,18,84
0,0,0,0,0,0,0,0,0,0,0,0,118,5741,13149,6,184,5473,5,123,46,1551,354,72,130,475,18,43,11,303
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3595,1383,26,1383,1,3219,10,5135,70,167,7,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3228,4679,377,1181,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,303,2154,303,275,155,76,303,275
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5381,347,3177,288,148,3663,21,280,37,639,20,382,197,86
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,274,6965,2,195,1008,3196,3294
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16308,4333,19,29,1052,13307,1237,592,353,6
0,0,0,0,0,0,0,0,0,0,0,221,1547,3473,157,322,1064,131,34,5269,4024,1268,21,76,22,157,206,2,109,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188,654,17464,134,371,46,1998,124
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4592,66,7326,654,4005,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,3,46,5,2912,1433,255
0,0,0,0,0,0,0,1,144,162,9605,1553,8,13,136,9,364,359,174,6,10,9,407,473,675,572,434,1930,418,2
0,0,0,0,0,0,0,0,0,0,6583,4001,1282,2,1,78,22,45,1,57,432,4001,389,30,1,6,8940,852,82,39
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,180,34,1860,8968,57,100,11,8276,537,3601,110
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,412
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2736,247,1,27,1357,4500,21
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,5220,36,7,303,84,84
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199,1551,1130,242,185,216,933,1062,1027,162,99,400
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1626,587,1,42,67,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,345,8864,2,33,1,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10180,6,118,265,23
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7103,313,119,62,46,372
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,860,82,82,67,8,374,3684,2985,2,887,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,1400,1400,5,1400,1400,1400,1400
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,23,46,8,67,1963,541,937,512,3394,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,341,129,31,341,43
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,549,2036,595,886,3,28,45
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2484,264,264,276,29,16,126,35,343,607
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,520,2037,35,23,2,627,243,647,10,1173,136,375
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,516,18,74,517
0,0,0,0,0,0,0,0,0,0,0,0,0,106,21,878,50,5795,1,26,257,74,134,59,54,561,239,53,1245,22
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1499,3,1,71,505,48,129
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,4,22,628,4,22,212,4,22,372,267,1512,12741
0,0,0,0,0,0,0,0,0,0,0,3,13,206,26,41,12,1,11,1742,663,429,3,52,1,958,109,1070,35,436
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,257,12404,10,18,3,496,352,33,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3637,412,17,49,20,50,32,196,22,10,187
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,14,2,676,125,1000,489,436
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,877
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,307,18,3,1,10,294,2095,148,1147,1
0,0,0,0,0,0,0,0,0,0,0,3998,99,173,588,200,10,627,841,114,7393,9441,28,1075,4917,6,353,71,136,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12697,14,354,72,12,3968,5,2315,2315,2315,2315,2315,2315,2315
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1875,2206,2252,109,1488,314,14,183,802,43
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,24,62,150,8,20,5610,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,345,175,128,30,1,1526,1526,24,11,863,80
0,0,0,0,0,0,0,0,0,0,0,0,0,0,260,16554,6,3636,1,32,187,329,6,146,2471,130,348,41,2,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6359,3,12,156,1,702,942,3,9,68,209,36,702,10,119
554,6,13558,322,8123,292,273,2291,554,327,1733,329,4,7,56,8463,7371,9841,3,144,10,70,95,313,196,272,1,4,89,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2960,58
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,592,472,2,501,40
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4515,117,205,1785
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3426,139,228,2015
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2458,135,10,1501,95,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,33,462
