id,document,label
7902902,슈퍼윙스 3D 재밌네요,1
9340013,제작진 태도가 실망 적어도 솔직했더라면 폐지까진 안 바랬을거 같네요,0
4216136,코스트너가 찍은영화중 젤 재밋게봤네요. 로맨스도있지만 야구의 묘미도 잘 살린듯,1
8376357,기대 까지는 아니지만... 볼만하겠거니... 하고 봤는데 이게 뭔가... 정말 재미 없었다. 시작부터 끝까지 하나도 재미 없었다. 이게 뭐야...?평점 높게 준 사람들은 물론 본인들이 보기에는 재미 있었으니 그렇게 준것이겠지만 난 이해가 안간다.,0
3817486,최고야 자막 좀.. ㅠㅠ,1
1957600,빈곤한 상상력으로 기본조차 무시한 3점짜리 영화.,0
1441124,너무섹시해,1
8018535,밀리언 달러 베이비를 본 후 힐러리 스웽크의 다른 작품을 찾다가 본 영화. 밀리언 달러 베이비도 실화를 바탕한 영화 였다. 이영화도 꽤나 좋은 영화이다. 좀 슬프기도 한 영화.,1
8020858,꽤 괜찮은거같아요 ~~,1
805853,당시 쵝오였다.. 이영화랑 필립리랑,1
7701264,르네젤위거의 시종일관 이상현표정때문에 찌그리며봄 이안보다 그친구역 피터역을 한 데이빗 하이드 피어스의 연기가 훨좋았다 화려하긴하지만 반전도 뜬금없고 그닥,0
720302,평점이 낮은게 이해가 잘 안됨!!!정말 최고의 컬트영화!!!,1
7924219,일단 재미가 없고...의미어쩌고 하는데 진부하고 뻔하다. 구성도 독창적이지 못하다. 한마디로 쓰레기같은 영화다.,0
9237959,61년에 만들어 졌다니 대단함...ㅎㅎ,1
7581030,고단한 인생...,0
9978740,박해일 박희순 연기가 좋아,1
5558452,오죽하면 내가 평점남기러 왔겠냐 ㅋㅋㅋㅋㅋ,0
10104526,정신없고 스토리 이해가 안됨,0
8872038,유치해도 이런 쌈마이 액션이 좋더라,1
9976347,영화보다 미드로 나왔어야 할 영화....극장에서 봤으면 낚였을 영화...갓난아이가 어벤져스나 돌연변인가?아이돌이 보고 따라할까 겁난다.허무의 극치~ 뉴에이지 영화,0
10234653,예고편에서 모든것이 다 나옴,0
5880558,"재미도없고,감동도없고,반전도없고,스릴도없고,눈요기도없고.볼거없음.",0
8756869,참....오랜만에 로그인한다,0
10040855,두 배우 연기 기대했는데 엉뚱하게 강한나가 망침 미스캐스팅,0
6828713,이태원관리좀잘해라 요즘도 양키새끼들 겁대가리없이 싸댕기고 건방떨고 까분다,0
3554133,시나리오가 정말 치밀하다,1
8748728,"최고의 프로그램.가장 오래 지켜봐야할 프로그램!웃음,감동,배움이 있는 프로그램!소방관 여러분들 감사합니다.",1
4608486,따듯하다 ^ㅡ^,1
1069823,어린왕자와 니체의 짜라투스트라를 합쳐놓은듯한 느낌.,1
9042816,내가 1빠네 10점드림,1
6446606,개인적으로는 무척이나 좋은영화가 아닌가 싶다,1
7545818,갈수록 이상해지네요. 작가가 바뀐건지 뭔 말두안되는 걸루 질질끌고...그만좀하세요! 밝혀져두 별루 안기쁠거같아요! 작작 꼬세요,0
6854151,내용이 이해가 되야 재미를 느끼지.. 갈수록 내용이 뭔지도 모르고 지루함과 억지 공포유발장면만 나오는게 이걸 왜 만든건지 알수가 없다...,0
3577024,헉,1
6382845,만점이여야하는데9.08? ㅠㅠ,1
1705459,열받아 첨 리플단다. 미치겠다. 다들 정신들 좀 차려라. 이게모냐,0
10086153,공산당이 싫어요 ㅠ 정말싫어요 일본만큼 비호감,0
3418174,30개월은무료입장이고한글더빙판이네여.마지막엔딩음악이좋네요.,1
9335716,역대최고의 최고의 무협영화,1
4563465,깊이 있는 척 쩜.. 조금 있어보이는 포르노 정도? 존나 마초 허세만 떨다 끝난다.,0
2555770,영화가 언제 시작하는거야 하다가 끝나네... 내용도 없고. 평점은 왜이리 높은지.,0
5336652,제목처럼 선생들이 하나같이 선생같지도 않다..,0
4382151,4시즌보고있는데 처음엔 별로겠지했는데 보면볼수록재밌음,1
8026114,요즘들어 제대로된 성우를안써서 망한영화가 많은거같다 조로리라던가,0
2931678,장철의 이 씨리즈는 존 포드의 영화들처럼 시대를 초월한 생명력을 갖추지 못했다.,0
8520104,이런 지루하고 뻔뻔한 어처구니 없는 불륜쇼는 납득이 안간다,0
10017944,한국드라마에서 너무 많이 사용하는 소재여서 영화로 만드니 딱 드라마수준. 뭔가 확실한 액션이 필요하다. 불필요한 부분은 드라마면 가능하나 영화장면에서는 극의 흐름을 방해할 뿐이다.,0
5340898,재밋다ㅋ근데왜자꼬 눈이입으로가는건지,1
4862705,야 이거 좀 완결좀 보여줘바 씨발,0
7777233,연예인 마케팅 ㅁㅈㅎ,0
6893150,장윤현감독님 진정 이정도가 당신의 한계입니까? 수십억이 투입되었는데 이정도밖에 못보여주다니....아쉽습니다.,1
8941265,무섭지도 않고 전개도 쓰레기같은게 결말마저 깔끔하지 않은 전형적인 B급 공포영화. 2000년대 당시의 영화계에선 주변 사물과 공포를 이은 링이 흥한것을 따라한 졸작.,0
7325720,파이팅 뽀잉!!!!,1
368973,각본이 약하다 가장 큰 결점,0
9326026,"동물의 세계..,,.",0
2029790,이연걸과 DMX의 만남보단.. UFC 파이터들이 더 눈에 들어왔었다.,0
9249359,10점 만점에 제 점수는요~10점 입니다~^^ 한국인이면 공감 할꺼예요!!,1
8642936,신선하고 새롭다!!배우들의 연기력이 너무 좋은 것 같아요~~,1
1388979,"""처음시작할때.. """"와^^"""".. 끝나갈때..""""와..-_-;""""""",0
6167151,코미디는없구요.그냥 다큐멘터리에요.뉴스보는느낌.어른만보세요.ㅜㅜ,0
8994831,음...별로 재미없음,0
8064471,아직도이런것이 나오다니...,0
9615846,"최고의 영화, 내가 스릴러와 액션을 좋아하게 된건 이 영화를 보고 나서부터인것 같다. 다른영화와는 비교할수 없는 내용. 본 시리즈는 나를 실망시키지 않는 명작이다.",1
9845535,"하.. 정말 대사 하나하나 쫓아가지만, 어떻게 될까 궁금증에 놓칠수가 없습니다. 최고였습니다.",1
6514073,러브라인이 안어울려요--,0
8146830,완전히 멋있어요^^ 지구과학에 공부했네요..,1
2489496,조디의 연기는 .. 너무아름다운영화.,1
9793290,임창정 최고의 파트너는 역시 김선아! 웃고 즐기기에는 딱!,1
9468052,작년에 왜 재개봉 한 걸 몰랐는지 저를 이해할 수 없습니다. 꼭 재개봉이 다시 이루어졌으면 좋겠습니다.,1
1605778,백지상태에서 봤지만 마지막 장면은 역시나. 시간이 철철 남는 분은 보시라,0
826747,4계절 모두 대사까지 비슷한 상황.. 뭘 보여주시겠다는 건지..,0
8447882,설 연휴 역사 공부 잘하고 갑니다. 감사합니다.,1
8550358,역시 연기력도 좋고 재미있게 봤네요. 뭔가 망가지지만 결국 고쳐지면서 저런짓은 하지말아야 하는것을 가르쳐주지만 농구에 관해선 내용이 적었네요..다시 농구 할 줄 알았는데 아니네요..ㅎㅎ그래도 재미있게 봤어요.,1
3878223,이 드라마를 보고 임의신이라는 배우에게 빠져버렸다..,1
5140705,짱짱 진짜멋잇어요,1
6133010,??참나.. ㅠㅠ 너무 기대했음..,0
7852268,"아....내 팔천원,....브이오디 생각하고 긁을걸",0
7900580,정말 이렇게 허술하고 시청자를 우습게 보는 드라마를 만들어도 되나요,0
183407,재미있게 봤어요^^,1
8580349,켄이치... 아 좋다 따뜻한영화다,1
6629103,"할복할 자신도 없으면서 푼돈이나 뜯으려는 찌질이...모토메의 사연을 몰랐을 땐 우리 모두 공범이 아니었는지, 일본에 대해서 일본인에 대해서 좀 더 이해하고 싶은 욕구가 생긴다.",1
8047276,"한 마디로 짜증나는 영화, 연출자가 싸이코나 저능아 둘 중에 하나임에 틀림없다.",0
7864360,ㅋㅋ 즐겁게 봤네ㅋㅋㅋㅋ 재밌음 ㅋㅋㅋ,1
7306372,아 참고로 맨 마지막에 보면(맨~마지막) 하요리 나옵니다..허무하다는 분들을 위해 알려드려요 ㅋ 엔딩사진에 하요리 등장하고 마지막에 언덕에서 깃털휘날리는 장면있습니다(방울소리도 있음) 살아돌아왔다고 봐야되요 ㅇㅇ 3기 되면 하요리 있겠죠?ㅋ,1
6224652,아이들의 내면 심리묘사가 뛰어나고 70년대 시골풍경의 영상미가 뛰어난 수작!!,1
9426250,30명의 평가에 낚였다 ...아 ㅜ ㅜ 하품에 눈물이 ...,0
10193159,"영화가 끝난 후에 여운이 길어서 영화를 또 검색하면서 더 그 여운을 느끼고, OST 까지 찾아보게 만드는 나에게는 인생영화.",1
8185602,의도가 아무리 좋아도 이렇게 만들지는 말자.,0
9604035,로버트드니로는 대단하다~ 어떻게 저런 연기를...ㄷㄷㄷ,1
7792233,남들과 나를 비교하지말자 ;;,1
3230914,운명에 순응하는 것이 운명을 이기는 법?,0
3934665,"배우들의 능청스런 연기, 그 이상은 없다.",0
7267772,글쎄...괴기한데 좌표를 잘 모르겠다;,0
10048655,좀 많이 재미없음어짜피 죽을애들끼리ㅜ사랑하다 한쪽이 죽은건데 왜슬퍼함?;;차라리 터미네이터 기계 죽는게 더 슬플듯 아윌백 다른사람을 지키기위해 희생하는기계 VS 어짜피 죽을애인데 사랑하다 죽은사람 기계가 더불쌍함,0
7245530,우리나라 역사 먹칠한뜻…,0
8044437,재미있게봤어요 찡했습니다,1
3642545,봤는데 기억이 잘 안나네..,0
9015082,정선희하차!정선희하차!,0
1394061,액션어드벤쳐다운 스릴을 느끼게 해주지 못하는게 아쉬운..,0
6758981,씹 쓰레기 영화 진짜 볼필요 없어요 보면 후회미친 1인칭 시점이었다가 3인칭 전지적작가됬다가용 엄청잡고 그런줄 알았는데 ㅄ같이 말하는 흑형이 동생원수갚으려고 생OO하는 영화,0
3031667,곰플레이어무료영화에서 내리는바람에 후반 20분을 못봤지만. 그전까지 별로다.,0
9514813,별 내용 없다. 그냥 배신 맞는 내용 끝. 특정 배우의 연기를 보고 싶다면 차라리 다른 작품을 보는게 나을거다.,0
8791926,나가 전라도 망치여.. 돈내고 밥먹은적 없고 돈내고 영화 본적 없응께. 죽고싶덜 않으면 저리 꺼져부러라잉..ㅎㅎ 아직도 기억하늗 망치의 대사. 장군의 아들은 언제봐도 재밌다.,1
10249582,아나 진짜 무슨 뮤직뱅크 카메라인줄 ㅡㅡ,0
3201986,괜찮아괜찮아 ㅎㅎ,1
9759418,이게 어떻게 8.7이지? 사상 최악의 극장판,0
9521519,진짜 잘만든애니메이션 이다 하지만 스토리에 문제가생기면서 120억의 가치는 날아가버린것이다 우선 성우들의 목소리 연기부터 시작해서 평점이 떨어진다 그거마저 스토리까지 꽝이다... 120억 가치가 날아가버린 실패작..,0
9964548,최고의 영화 말이필요 없음.. 연기의 진수..,1
6281542,나나하라슈야 어이없고 이해안됨 영화자체가 초반잠시 잘나가다가 급 산으로 가는느낌,0
8678801,코미디 임에도 불구하고 그닥 웃기지도 않고..,0
9233137,"유행하는 가짜다큐형식과 흥미로운 외계인을 도입했지만 유행을 선도하지도, 흥미롭지도 않다.",0
9792635,부끄럽고 안타까울 따름입니다 .,0
3088330,용기가 대단해,0
7409702,사람마다 생각이달라서 1점주고백점주고 신경안쓰지만 전 여지껏 영화보고 운적이한번도 없어서 심지어찾아서 본적도 잇엇는데요 그래도 운적이없었거든요 이영화 낮에자다 인나서 봤는데 전 최고의사랑을안봐서 비슷하거나 이런건 전혀 몰랐구요 눈물이첨으로났습니다,1
2179936,"잘만든 다큐..뮤지션으로서, 어머니로서, 여자로서, 국민으로서 멋졌다!",1
3889811,대세를 따른다,0
2503,밑도 끝도 없는 비판에 화가 난 백수,1
5668480,액션 하나로 승부보기엔 너무 엉맘징창인 영화 ㅡ.ㅡ,0
7569046,대사가 달콤해요.이성재씨와 심은하씨는 얼마나 잘 어울리는지..서툰 연애감정을 그대로그린 이쁜영화,1
6642502,더 월2 먼저 보고 이 영활 봤는데 둘다 참 좋은영화,1
14586,재미는데...,1
853578,너무 좋았습니다.^^,1
8444290,보통것보다 재밌었다 굿굿,1
10137243,감동적이야~또 보고싶고 평생기억에 남을 영화가 될듯...,1
3539820,"이런 영화의 영자도 모르는것들아,케이트연기만 봐도 이건 만점이야ㅋㅋ",1
8031258,장끌로드반담 첫주연작이자 대박난 작품 OO네이버 믿지말자,1
6836069,인간의 본성을 잡아내는 면에서는 김기덕의 영화들을 능가한다는 생각이 들 정도로 뛰어난 작품인데 평점이 매우 낮은게 아쉽다 대부분의 일본영화들이 그저 그런 수준인데 오랫만에 가공할만한 수준의 작품성을 보여주는 영화라는 생각이 든다,1
6158528,"쓰레기인듯.OO같은 줄거리,변태같은 전개,스파이더맨을 베낀듯한것밖에 없다.",0
7670044,재미없음...,0
4692974,긴장감 자체는 괺찮았지만. 캐릭터들이 너무 찌질하다. 그 복수하는 과정과 이유도.,0
3020720,"말랑할 줄 았았는데 썁샤름했던 사탕. 다시보고싶다, 그 색감이 그 마음이",1
3037411,재밌었음ㅋㅋㅋ(성우가 브루스 윌리스였군...ㄷㄷㄷ),1
5984705,1점도 주기 아까움 그냥 정신상태 메롱인 애들 둘이서 북치고 장구치는 영화,0
5598512,쩝,0
6405337,옛영화의 추억이네요. 좋은영화입니다.,1
3620254,허무한 SF 역시 조잡한 일본영화,0
9575402,액션 영화보다가 졸은 건 처음이다. 이 작품은 브루스 윌리스 인생의 오점이야..,0
8681024,절대 변하지않는 표정에 일주일을 밤세운듯한 충혈된 눈... 그것부터 미심쩍었다... 갈수록 뻔한 연기력에 뻔한 스토리... 평점에 기대를 걸고 끝까지 보려한 내가 어이없다...,0
5368759,엔들리스 에이트 보다 못하네 ㅋㅋㅋ,0
8011858,아무생각없이 본 영환데 연애세포 팍팍 솟는 사랑영화♥ 이런게 진짜 예쁜사랑+.+,1
9413128,"너무너무 재밌고 영상도 완전 멋져요. 주인공들 서인국,이성재,조윤희 모두 너무 멋진 연기 최곱니다. 2회때 서인국의 마지막 대사..가희야 ㅠㅠ 는 진심 심쿵하게 하더라는 ㅠㅠㅠ",1
9164209,어린이 여러분 우리모두 영구를 불러봅시다~ 하나~둘~셋!!,1
7949280,일본 영화 싫어,0
10125237,예술영화랍시고 대중성 무시하는 괴상한 영화들만 만들던데 이제 좀 장르의 다양성좀 넓혔으면 한다 한국영화들.,0
6180218,명심하라...인간은 뇌가 작은 .. 유인원에서 진화되었다는 것을...,1
5816363,"미국이나, 영국 좀비영화는 재밌는데, 이것은 프랑스에서만들어서그런지무지재미없다.",0
6135288,딱봐도 재미없겟네 ㅋ 성우도 안쓰고 연예인쓰고 그림체도 별로고 ㅎㅎ,0
5389732,"일탈의 배우들,",0
7407675,유승호 역시 멋지다.국민남동생이라 그런지 탁월한 능력이 있네.연기실력 대단해.,1
2535461,나참 괜히봣다는,0
3464256,재미없어..ㅡㅡ,0
8894875,책과는 다른 미묘한맛의 재미가있내요,1
9298136,내 인생 드라마 다시보기만 벌써 10번이 넘어간다,1
9897401,끝으로 갈수록 나의 이별장면이 보여서 너무슬펐다. 링고스타만 자꾸 생각나고.. 섬머는 그렇게도 많이 관심을 보여줬는데 탐은.. 나는 왜 그 절반도 못해주었나.,1
9738666,네이버 해설 극혐. 민주화,0
10152348,다 아는 얘긴데도 재밌네,1
5750208,지나치게 확대해석하는 인간들이많네.. 그러지들말아라.. 괜찮았음..,1
6003962,폴 토마스 앤더슨 감독은 진정 천재다.,1
511474,"장국영의 연기 돋보이고, 줄거리,화면,구성 모두 기대 이상",1
7477707,주세페 20~30년대 활약한 선수아닌가 그딴 가정은 무슨북괴 8강 위엄,0
206805,한지혜 저 거북한 연기력.,0
8221750,"아니, 스포츠를 하는게 아니라, 농구 하는 것 밖에 못봄",0
3224811,막무가내 스토리,0
9339480,연출쪽에서 두번 다시는 그러지마셧으면 하는 바람이고 출연진들에게 욕을 해주지 않으셧으면 합니다. 출연진이..무슨 잘못인지..하..연출쪽을 바꿔주시든지 해주세요 이런이들이 두번다신 없게..그래두 매주 웃음을 줘서 감사합니다. 다시 한번 제발..이런일없길,1
3629339,제목이 참 마음에 든다. 이런 분위기 좋아,1
7460695,애청자입니다.작가님 부모맘은 다또같습니다 .윤지씩너무하는것 아닙니까 현도가 너무 불쌍해요 좀현실적으로 다가오시면 안돼요 아무리 막장이지만 참짜증나서..당신이 신청자 를좀웃습게 보는것같아.날로 먹는것같지안아...,0
9302653,영화 다 보고 여기왔더니 평점이 왜 이렇지? 아주 잘만든 영화던데~ ^^ 간만에 잘만들고 잼있는 영화봤습니다.,1
9986994,진짜재미있게봣엇는데 평점7점은말이안됨,1
1878477,재미도 없네;;,0
4423765,알바들 한데개낚임 평점좋은게너무많길래 아나~~,0
9922525,존나재미없엇다 ㅋㅋㅋ,0
159844,"로버트 다우니 주니어 연기좋고,,,영화내용좋고,,재미있고,,",1
2884410,수학여행을 선생님께 속아서 수련회 갔다온 느낌이다,0
8918147,"<스파르타쿠스>와 함께, 나이는 숫자에 불과하다는 말을 영화에도 적용할 수 있다는 걸 깨닫게 해준 작품.",1
9482116,흑백의 구도는 재미 없다.,0
9269482,연애의발견에서 성준보다 보게 되었는데요 정말 .. 너무 즐겁게 재밌게 잘보았어요!,1
3346288,그리운 엄마를 외쳐부를땐 정말 눈물이 났어요. 영상도 너무 좋습니다.,1
6822218,"과격하기만했던 어설픈 액션,화려한 출연진들에 비해 엉성한 내용전개와 허무한 결말...",0
9875182,아무도 평점을 안달아내 내가 단다..,0
4387637,영화 잘만들었네요...조용하고 잔잔하지만 하나도 지루하지않게 봤어요...,1
5882128,연기쩖,1
37121,정말 너무 재밌었던 영화...,1
7346768,"오랫만에 깊이있는 영화를 보았네요... 이 사회의 돌고 도는 아픔 ,,,그래도 그 가운데 보이는 인간의 착함 을요 ...",1
4125856,이거 진짜...초딩학교 때 봤던 영화인데.....지금봐도 재밌다능...,1
10207816,처음에는 졸렸지만...,0
9420004,가슴을 요동치게 하는 심리적 공포와 스릴,1
9279041,완전 감동입니다 다시봐도 감동,1
5565672,견자단..... 안나온겨?,0
10153411,솔직히이거초등학생만좋아하지중딩이나고딩은이런거않봄차라리돈주고보느니않보는걸추천해드림,0
1553873,여행가고싶다 멋지다,1
8554834,정말 최고의 영화.. 많이 울었어요연인과 헤어지신 분이라면 더 와닿을겁니다.,1
9134985,총은 쏴라고 있는거다.,0
9886156,죽시사 평점주려고 로그인했다ㅠㅠ짱,1
1218776,미스캐스팅이라지만 마지막 장면에서 두 여자 연기에 눈물이..,1
672234,곰이 되고 싶어요. 길들여지지 않은 야생이 되고 싶어요.,1
6292235,완전 dvd전용 영화거나 tv 미드수준도 안되는 정도 군요 평점알바가 심하네요,0
10006546,6세 아이와 같이 관람했는데 지루하지 않게 볼수 있었어요. 아이들 영화지만 어른들도 충분히 즐길수 있겠네요 다만 유령 캐릭터가 조그만 귀여웠다면 좋았을텐데 ^^ 초반에 조금 무서워 하더라구요,0
3152235,한마디로 많은것을 느끼게 하는 영화... ㅋ,1
9413711,이런 영화 더 없나요 재밌네,1
4825992,난 지금까지 영화를 보다가 도중에 꺼버린 적이 한번도 없었다 하지만 이번엔 달랐다,0
10214880,이재은이 엄청 배고픈 시절. 날씬한 거 보소.,0
1369633,그냥 웃기기만 하면 되!,0
8394894,뻔한 스토리지만 과거 추억을 생각나게 해주는 영화 재미있었어요,1
2599010,시궁창 냄새 가득한 기득권 권력유지의 작태,1
8895457,진짜 욕이 저절로 나오는구나!,0
5706876,아무것도 없는 영화군요.,0
8045640,"""10점찍은애들 반어법 쩜내가 살다살다 이렇게 개 잉여 쓰레기 발연기 영화는 첨본다 ㅋㅋ진심 내가 감독해도 내가 연기해도 저거보단잘해마지막 결투가 뭐냐면= 이크에크 검 5번도 안맞대고 개똥폼 잡다가 """"내가졋소"""" 하고 끝남눈물난다ㅋㅋ""",0
2463207,이정도 지루함을 보장해주는 영화도 찾기 힘들다,0
5735059,스릴이 가미된 동화같은 이야기,1
8971677,진짜..진짜 대작이다.. 후유증 땜에 미치겠어ㅠㅠㅠ,1
3619466,추천추천.,1
5491215,최고의 블랙코미디,1
3505398,웃기지마.....,0
9213255,액션과 첩보물의 지존급 영화임.. 미사일 피하는 차량씬 기억에 남음.,1
9271617,어른에게도 매력적인 애니! 남녀노소에게 강추한다!,1
626305,6년전 극장에서 본걸 후회하지안는다. 최고의 만화영화,1
9761466,볼만합니다..곽도원배우님비롯 연기가 어마어마하네요 사실 전반적 제 평점은 7~8점 사인데..평점이 영화에비해 넘 형편없는듯해서 10점 드립니다,1
9443345,솔직히 조금 개연성이 부족한게 사실이다. 그러나 사무엘 L 잭슨의 연기가 그걸 잊게 만드는 재주가 있다.영화다운 구성으로 긴장감을 잘살린 작품.,1
1131427,캐릭터 몇개 만들어 놓고 우려먹기는 엄청 해댄다,0
520986,화려한 배우들에 화려한 나체신까지.,0
9803290,평론가들도 후하게 준듯.. 쓰레기통에 쳐박고 싶은 영화.별반개도 무지 아깝다.,0
5838823,이영화 보지마 낚였어 ...평점 0점주고싶은데 못주네..?,0
9850554,큰 기대는 하지 마시길ㅇㅇㅇ,0
9071254,첨으로 영화평을 쓰게 만드네요. 솔직히 돈주고 본게 아니라 돈아깝다는 소리는 못하고요. 처음으로 빨리감기로 대충보고 네이버에 검색까지 하게 만드네요.. 그냥 대학생 졸업작품인데 촬영과 편집 등 영상문법이 많이 무시된 영상이네요. 힘네세요.,0
6616268,미국의 아프간침략 홍보물 ......,0
4831276,여자 주연 참.... 이런 것들 만드는 한국이라는 국가 참...,0
5393929,ㅋㅋㅋ 소재 정말 좋았고 김수로연기도 굿,1
1524695,에드리안 라인의 남녀간심리묘사연출은 일품.알렉스만 불쌍하다,1
5449999,정신 이탈로 2명를 죽이고 한명을 죽이고 정신이 다시 돌아오는 영화,0
6138345,"독립영화 내,외부의 소통과 상호간의 태도를 생각해 보다.",0
7710848,"기아팬인데, 예고편만 봐도 멋지네요...이런 영화 아주 젛은 거 같아요. 현실성도 있고....다른 팀들도 이런 영하 나와야 할텐데..",1
4395664,역대 최악의 리메이크. 감독이 영화 찍고픈 마음이 없었던게 분명하다.,0
9420291,이 정도 영화만들거면 아마 우리나라 감독될 사람 무지 많을듯 싶다.제대로된 공포영화는 15세영화로는 몇편이나 있을려나..,0
3818649,최고네요..뒤늦게 발견한 보석같은 영화!,1
7773976,"진짜 별 반개도 아까운 쓰레기 영화, 내 30 좀 넘은 평생 본 영화중에 제일 쓰레기다. 별점 10 준 인간들은 나 엿먹었으니 너네도 먹어라 이건가.. 평점 안믿긴 했지만 그래도 혹시나해서 평점 괜찮길래 봤다가 개피봄.. 아 승질나네..",0
4840622,한국영화 리메이크작이라 애정을 갖고 보려했으나 너무 심하네,0
10086922,내용도 없구 음악만 듣다 나왔다,0
7281517,질질끌지마마,0
9238652,난 제일 이해가안되는게달에 잇던 병사들이랑 우주선이 어떻게 해서 시카고로 오게됫는지 그 과정이 하나도 없음그냥 전기 지지직 하더니 디셉티콘들 몇마리 튀어나오고우주선은 그냥 갑자기 시카고 상공에 떠잇음중간 과정 없이 ㅋㅋ그리고 여주인공이쓰레깅,0
8670255,조엘 슈마허면 조엘답게 슈퍼맨을 만들지 왜 배트맨을 만들어서 욕을 얻어먹는지,0
7280143,이런 영화가 있다니,0
7772908,나도 어렸을땐 지하철의 거지들 꼬박꼬박 백원 이백원 줬었는데 언젠가부터 생각나지 않는다,1
9841356,티비에서 나오는데 ㅎㅎ 북한 특수부대원이 ㅎ 양아치에게 당하냐. 원샷 목뼈 부러진다. 호위총국이라며 ..손바닥으로 못박는 놈들이다. 양아치 말라 비틀어져. 무슨 힘이 있다고. 총국애가 무술하냐 .. 급소만 가격하지.,0
9190820,"ㅡㅡ; 아무리 B급영화라지만,, 너무 엉성하다 ,,",0
8099181,당신의사랑은나의마음을열어주는열쇠입니다.,1
8937200,"열혈, 중경, 화양연화로 거장의 반열에 오르는가 싶더니 2046 이후 영상미만을 강조한, 자신 혼자 즐기는 미장센으로 내리막길에 접어든 감독인듯 하다. 영춘권, 엽문, 그 이름만으로도 기대가 되지만 보여주는 것은 × 와호장룡이 얼마나 대단한 영화였는지",0
1587742,모든 영화 관계자들이 300억의 빚을 지지 않았으면 하는 바램이다...,0
9312554,0점!!!! 역사상 최악의 핸드헬드 기법 영화!!!! 90분 내내 계속해서 흔들어 대니까 짜증과 분노와 어지럼이 폭발함. 이딴걸 어떻게 가족들이 함께 보냐?,0
10273734,참 영화 쨈다 꼭봐요 ㅋㅋ 발연기 발연출 볼수있어요 아 나만 당할수없다ㅠㅠ,0
8476800,정말 어지간해서는 글안쓰는데 정말 어이없고 차만비싼거나오고 CG또한 엉망 끝까지볼수없는영화 유덕화가불쌍하게느껴짐,0
8816349,파라노말 액티비티는 1편에서 끝내야 했다.,0
7067812,"제목만 배트맨 영화를 살린건 배트맨이 아니라 그의적인 바로 악당[리들러,투페이스] 이다.",0
6293940,어머니생각이 나네;;,1
1270939,굳굳 베리굳,1
6290381,진실과 폭력의 종이 한 장 차이라.,1
2988002,어릴적에 즐겨본 추억의 영화,1
8203566,내가 로맨스를 별로안좋아하는데 임창정때문에봤다. 임청정 순수해보이고 풋풋하던 그시절... 지금 다시봐도 명작이다,1
6032129,허영심 잣까,1
7899198,답답하고 피곤하다.,0
4925592,재밌어요 !,1
2333465,공포영화의수작! 정말이걸보면 내가 밤에 나이트메어에 시달리게된다..ㅡ_ㅡ,1
1253151,섬뜻함을 잘 살린 세련된 영화라고 생각해요,1
8208930,오래 전에 보았던 기억이 난다,0
9523141,눈물쏟게만들었던영화..ㅠㅠ,1
7922258,"정보통합사념체, 초능력자, 미래에서 온 자, 사이보그 등등 도대체 뭔 소릴하는지... 재미도, 관심도 끌지 못하겠다",0
9595680,진짜 무가당 스파이물. 언제나 미국은 착한척 하지만 믿기 힘든 그 나라. 천조국.,1
688098,어릴때 봐도 재미없는 심란한 코매다물,0
7442957,감독의 연출력에 감탄합니다. 겨울날의 추운 바람처럼 쓸쓸한 청춘을 그대로 스크린으로 가져온다. 시대는 바뀌어도 청춘의 고뇌는 동일하다~,1
5423292,"엔딩이 조금 , 루즈했지만 .. 마지막 주인공의 독백은.. 최고였다.......",1
9997301,와. 그냥 보다가 헉했음.이리 재밌을줄이야,1
7141383,ㅎ,1
168666,"다모못지않은 액션,, 스토리탄탄,,연기 말할것도 없고,, 최고!",1
10236014,수어사이드 스쿼드의 조커보고 생각나서 왔습니다. 역시 다크나이트의 조커가 짱인듯. 히스레저는 돌아가셨지만 몇번이고 조커를 보면서 그의 연기에 소름이 돋습니다,1
9082591,이것들 개봉일 말도 없이 연기하더니 오인혜 장면 다 자르고 개봉시킨거 아니야?,0
1947069,스크린에서 봐야 제맛인 영화,1
5067009,동양인이 감독하는 헐리웃 작품은 많이 따뜻한 것 같다.,1
7300760,팬심♥,1
2090910,해명태자역의 남궁원과 버들역의 김지미 등 추억의 배우들의 모습에 감동.,1
8885741,미안하다 이제서야 봐서.. 힛걸 진심 최고다 그 어떤 히어로보다 멋지다,1
1956871,담배한대 피고 기분 풀자.,0
8074441,1회 호기심에 봤다가 개늑시 처럼 못 헤어나온 드라마~ 올해 최고 드라마로 기억됨! 이준기 다시보게됨,1
9824967,최근에 본 영화중에 최고다!! 이 영화를 보고 오늘 시청에 갔다. 한 가정이지만 도움을 주기로 했다. 내 맘을 흔든 영화다..,1
6121228,아이유면 다좋음,1
6911573,그냥 할일없을때 보면 충분히 즐길수 있는영화..1점준것중에 한국영화는 8~9점 주는 매미 OO있네,1
10122611,가나다라마바사아자차카타파하,0
9228907,눈물이 계속나와ㅠㅠ 오랜만에보니까 진짜 재밌다김아중 이쁘네,1
5444158,몇몇은 생각보다 훨 잘하더군요~잼났어요ㅋ 연아봐서 좋았음!!!,1
